"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MORGANA3_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
3321178;3;32;"ARGENTINA";1178;6;2;1;0;239,713856068743;2,49064244208537;34;2;0;0;1;25;4;0;1;0;1;0;3;1;6;0;0;1;1;1;5;2;2;1;2;2;1;3;1;2;1;1;3;1;1;0;0;1;1;1;0;0;0;1;4;4;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;6;3;2;3;6;1;1;1;3;1;1;1;1;1;1;2;1;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;1;1;0;0;1,1177;-0,6833;2,4219;1,0602;0;1;0;2;"15-06-2015"
3321212;3;32;"ARGENTINA";1212;6;2;1;0;34,8772713570006;0,362377101309333;55;2;1;1;1;30;3;0;0;0;0;0;4;1;6;0;0;0;1;0;4;2;4;4;3;;3;3;2;2;3;2;4;1;1;1;1;1;1;1;0;0;0;0;6;6;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;1;1;0;0;0;0;6;2;2;1;3;1;2;3;3;1;1;1;2;1;1;3;1;4;3;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,3651;-0,0316;2,4565;1,2327;0;1;0;2;"15-06-2015"
3323002;3;32;"ARGENTINA";3002;1;1;1;0;70,469696969697;0,732184701510492;42;2;0;0;2;4;3;1;0;0;0;0;1;6;1;6;6;6;6;6;3;2;2;3;1;3;1;3;1;3;4;1;2;1;0;0;0;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;;3;3;3;3;3;;2;2;2;1;1;1;4;4;4;4;3;0;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,0052;-0,3385;1,2605;-0,168;1;0;0;3;"15-06-2015"
3323003;3;32;"ARGENTINA";3003;1;1;1;0;51,6777777777778;0,536935447774361;43;2;6;6;1;20;6;0;1;0;0;0;3;1;3;0;1;0;1;0;4;2;3;2;3;3;3;3;2;3;3;2;3;1;0;0;0;0;0;0;0;0;0;1;4;4;1;2;4;4;4;4;4;1;1;1;1;1;0;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;1;1;1;1;3;3;3;3;3;3;3;2;3;2;1;3;3;4;3;4;4;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;1;3;1;2;1;0;6;6;6;6;6;6;0,2476;0,5184;0,6897;0,4024;1;0;0;3;"15-06-2015"
3323004;3;32;"ARGENTINA";3004;1;1;1;0;11,5696517412935;0,1202094286062;51;2;0;0;2;25;3;1;0;0;0;0;3;1;6;1;1;1;1;1;5;2;4;4;1;4;2;4;1;4;3;1;4;1;1;1;1;1;1;0;0;0;0;1;2;3;2;2;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;0;1;1;1;1;1;2;3;3;3;3;2;1;2;2;2;1;2;3;4;4;3;4;3;1;1;0;1;2;1;0;1;0;0;0;1;0;1;2;2;2;3;1;1;0;0;0;0;0;1;1,345;-0,2594;1,4526;0,7085;1;0;0;3;"15-06-2015"
3323005;3;32;"ARGENTINA";3005;3;1;1;0;246,563175356214;2,56180731172009;54;2;10;3;1;40;1;0;0;0;1;0;3;;;6;6;6;6;6;5;2;3;3;1;4;1;4;1;3;3;1;2;1;0;1;0;0;0;0;0;0;0;1;3;4;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;1;1;0;1;1;4;3;2;6;3;2;3;3;3;3;1;1;1;1;1;1;4;4;4;4;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;2;1;3;3;2;0;6;6;6;6;6;6;0,3942;-0,236;0,1131;1,0728;1;0;0;3;"15-06-2015"
3323006;3;32;"ARGENTINA";3006;3;1;1;0;246,563175356214;2,56180731172009;37;2;2;2;2;40;1;0;1;0;0;0;3;1;1;6;6;6;6;6;5;2;3;3;4;3;3;3;4;2;3;4;4;1;0;0;1;0;0;0;0;0;0;1;3;4;1;1;4;2;1;4;4;1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;4;3;2;6;3;2;3;3;3;1;1;2;3;2;3;2;3;2;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;-1,0125;0,211;0,6376;1,6955;1;0;0;3;"15-06-2015"
3323007;3;32;"ARGENTINA";3007;3;1;1;0;246,563175356214;2,56180731172009;51;2;15;1;1;25;1;;;;;;4;1;6;0;1;1;1;1;1;1;4;3;4;3;4;4;4;3;3;4;4;1;0;0;0;0;1;0;0;0;0;0;6;6;1;2;4;3;4;4;4;1;1;0;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;6;1;1;3;6;3;3;3;3;3;2;1;3;2;1;1;2;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,2917;-2,2442;0,2549;0,5679;1;0;0;3;"15-06-2015"
3323008;3;32;"ARGENTINA";3008;3;1;1;0;249,355834424706;2,59082321975448;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,3071;1,01;-0,4434;1;0;0;3;"15-06-2015"
3323009;3;32;"ARGENTINA";3009;3;1;1;0;224,420250982235;2,33174089777903;55;2;3;3;2;21;3;;;;;;3;1;3;;;;;;5;2;4;3;4;3;2;4;3;3;3;2;4;1;1;0;0;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;1;1;0;0;1;0;1;0;0;1;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;6;1;1;3;6;3;3;3;3;3;3;1;1;1;1;3;3;4;4;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,1844;-0,4265;0,3834;1,4188;1;0;0;3;"15-06-2015"
