"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MPDORGA6_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
6325176;6;32;"ARGENTINA";5176;6;2;1;0;235,744235588972;2,43262187806123;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,7014;2,2628;1,1024;0;1;0;2;"15-06-2015"
6325210;6;32;"ARGENTINA";5210;6;2;1;0;33,8685137696753;0,349485905212879;45;2;3;2;1;20;3;0;0;0;0;0;4;1;6;0;0;0;1;0;4;2;;;;;;;;;;;;1;1;1;1;1;1;1;0;0;0;0;6;6;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;1;0;1;1;1;1;0;0;0;0;6;2;2;1;3;1;1;3;3;1;1;1;2;1;1;;1;4;2;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,3495;0,1657;2,4959;0,7034;0;1;0;2;"15-06-2015"
6326001;6;32;"ARGENTINA";6001;2;1;2;0;403,333333333333;4,16195750605207;47;1;15;9;1;25;1;1;0;0;0;0;3;1;;6;6;6;6;6;1;1;1;3;1;3;1;3;1;3;3;1;1;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;4;4;4;4;4;1;0;0;1;0;1;1;0;0;0;1;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;6;2;1;;6;3;3;3;3;3;3;2;2;;2;1;;4;4;4;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,4214;-1,1891;0,6103;-1,7194;0;0;1;1;"15-06-2015"
6326002;6;32;"ARGENTINA";6002;2;1;1;0;4,76377952755906;0,0491569784179378;47;1;4;4;2;40;2;1;0;0;0;1;4;0;1;6;6;6;6;6;5;2;3;1;2;1;1;1;1;1;1;1;3;1;1;1;0;0;1;1;0;1;1;1;4;4;5;5;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;0;;;;;;;;;;;;;0;6;3;3;1;3;1;2;3;3;2;1;1;1;1;1;1;1;4;3;4;4;4;1;0;0;1;1;1;0;0;0;0;0;0;0;1;3;2;3;1;2;1;0;0;1;0;0;0;1,8768;-0,2997;1,9393;0,9357;1;0;0;3;"15-06-2015"
6326003;6;32;"ARGENTINA";6003;3;1;1;0;246,563175356214;2,54426146708222;54;2;10;3;1;40;1;0;0;0;1;0;3;0;4;0;0;1;0;0;5;2;3;3;1;4;1;4;1;3;3;1;2;1;0;1;0;0;0;0;0;0;0;1;3;4;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;1;1;0;1;1;3;4;2;6;3;2;3;3;3;3;1;1;1;1;1;1;4;4;4;4;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;2;1;3;3;2;0;6;6;6;6;6;6;0,3606;0,4886;0,6671;1,3856;1;0;0;3;"15-06-2015"
6326004;6;32;"ARGENTINA";6004;3;1;1;0;246,563175356214;2,54426146708222;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,9069;0,3779;1,3185;1;0;0;3;"15-06-2015"
6326005;6;32;"ARGENTINA";6005;3;1;1;0;246,563175356214;2,54426146708222;51;2;15;1;1;25;1;;;;;;4;1;6;0;1;1;1;1;1;1;4;3;4;3;4;4;4;3;3;4;4;1;0;0;0;0;1;0;0;0;0;0;6;6;1;2;4;3;4;4;4;1;1;0;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;6;1;1;3;6;3;3;3;3;3;2;1;3;2;1;1;2;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,2064;1,4085;0,4803;0,7095;1;0;0;3;"15-06-2015"
6326006;6;32;"ARGENTINA";6006;3;1;1;0;249,355834424706;2,57307864486392;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,0763;1,2029;0,2334;1;0;0;3;"15-06-2015"
6326007;6;32;"ARGENTINA";6007;3;1;1;0;224,420250982235;2,31577078037753;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,0553;0,4105;0,4682;1;0;0;3;"15-06-2015"
6326008;6;32;"ARGENTINA";6008;3;1;1;0;204,01840998385;2,10524616397957;51;1;5;5;;25;1;1;1;0;0;0;3;1;5;0;0;0;0;1;4;2;1;1;1;3;1;3;1;3;3;2;2;1;1;1;0;0;0;0;0;0;0;1;2;2;4;1;;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;;1;;3;3;3;3;3;3;1;1;2;1;1;3;4;4;4;4;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,5825;-0,9712;0,4266;0,3758;1;0;0;3;"15-06-2015"
