"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
3321178;13;3;32;"ARGENTINA ";1178;11780101;6;2;1;0;"Mathematics and Reading/Langua";28;239,713856068743;2,50120075840177;48;2;1;7;7;1;1;1;3;1;25;1;1;1;1;3;;6;6;6;6;0;0;0;0;0;1;0;3;0;6;1;4;2;4;3;4;2;4;2;3;3;3;3;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;3;3;2;2;1;2;1;2;2;3;3;3;2;4;3;2;3;2;3;3;2;3;3;3;3;3;3;3;2;3;3;3;3;4;3;-1,9821;-0,8256;0,1847;0;1;3;;0;0;"15-06-2015"
3321212;13;3;32;"ARGENTINA ";1212;12120101;6;2;1;0;"Mathematics and Reading/Langua";28;34,8772713570006;0,363913288116718;42;2;1;20;20;1;1;1;1;1;50;0;0;0;0;3;1;3;2;1;2;0;0;0;1;0;0;0;3;1;3;1;5;4;2;2;4;2;4;3;2;4;2;3;3;2;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;;4;3;3;4;3;2;2;2;1;3;3;4;2;3;3;4;4;3;3;2;3;3;2;4;4;3;3;3;3;3;3;3;2;2;2;2;3;0,0319;0,0436;-0,8939;1;0;3;1;0;1;"15-06-2015"
3323002;13;3;32;"ARGENTINA ";3002;30020101;1;1;1;0;"Mathematics and Reading/Langua";28;70,469696969697;0,735288574451044;39;2;1;6;0;1;1;1;2;4;20;1;0;0;0;3;1;3;3;1;4;0;0;1;1;1;0;0;4;0;6;1;1;2;3;3;3;2;3;2;2;3;3;3;2;1;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;1;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,1458;-0,8256;0,9817;1;0;3;1;1;1;"15-06-2015"
3323003;13;3;32;"ARGENTINA ";3003;30030101;1;1;1;0;"Mathematics and Reading/Langua";28;51,6777777777778;0,539211621264099;48;2;1;18;9;1;1;1;2;1;20;0;0;1;0;3;1;3;1;1;3;0;0;0;0;0;0;1;4;0;6;1;3;1;3;1;3;1;3;2;4;4;4;4;2;1;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;3;3;3;3;;;3;4;2;3;2;4;4;3;4;2;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;4;-1,6892;1,1759;0,8596;1;0;3;1;0;0;"15-06-2015"
3323004;13;3;32;"ARGENTINA ";3004;30040101;1;1;1;0;"Mathematics and Reading/Langua";28;11,5696517412935;0,120719019685992;56;2;1;27;17;1;1;1;1;1;24;1;0;0;0;3;1;3;2;1;2;0;0;1;1;1;1;0;4;0;6;1;2;2;4;2;3;3;4;2;4;4;4;2;2;2;2;3;4;5;1;3;2;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;5;3;3;3;3;3;3;1;1;1;1;3;3;4;2;3;3;3;2;2;3;2;3;3;2;4;4;3;3;3;3;2;2;3;4;4;2;2;2;0,0319;-0,5141;-0,2036;1;0;3;1;0;1;"15-06-2015"
3323005;13;3;32;"ARGENTINA ";3005;30050101;3;1;1;0;"Mathematics and Reading/Langua";28;246,563175356214;2,57266730971971;30;2;1;6;6;1;1;0;3;2;40;0;0;0;0;;6;6;6;6;6;0;0;1;1;0;1;0;4;0;6;1;2;1;3;1;2;2;1;3;3;3;3;3;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;2;3;3;3;3;3;2;3;3;2;2;3;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;1;3;3;3;1;-1,9653;-0,8256;-0,5134;;1;;;;1;"15-06-2015"
3323006;13;3;32;"ARGENTINA ";3006;30060101;3;1;1;0;"Mathematics and Reading/Langua";28;246,563175356214;2,57266730971971;;;;;;1;1;1;3;2;40;0;0;0;0;;6;6;6;6;6;0;0;1;1;1;0;0;4;0;6;1;1;2;4;3;4;2;4;2;4;4;4;4;2;2;2;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;4;3;3;3;3;2;1;1;2;2;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;2;3;3;3;2;2;3;3;3;4;4;-0,7099;-0,8256;0,3094;;1;;;;1;"15-06-2015"
3323007;13;3;32;"ARGENTINA ";3007;30070101;3;1;1;0;"Mathematics and Reading/Langua";28;246,563175356214;2,57266730971971;41;2;1;18;10;1;1;1;1;1;25;;;;;4;1;3;2;1;2;0;0;1;1;1;1;0;4;0;6;0;;2;4;3;3;3;4;2;4;4;3;2;2;2;1;3;3;3;1;3;2;3;2;2;2;3;2;3;2;2;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;2;2;2;2;1;2;2;3;3;3;2;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;-1,9821;0,0436;0,5742;1;0;4;1;0;1;"15-06-2015"
3323008;13;3;32;"ARGENTINA ";3008;30080101;3;1;1;0;"Mathematics and Reading/Langua";28;249,355834424706;2,60180622181524;30;2;1;6;0;1;1;0;2;2;25;0;0;0;0;3;1;3;2;1;;0;0;1;0;0;1;0;;;6;0;;1;1;1;3;2;3;;3;4;3;3;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;;6;6;6;6;6;5;5;5;5;4;3;4;3;4;3;3;2;1;1;1;2;2;4;2;2;2;2;3;3;3;;3;3;3;3;3;3;2;3;3;3;3;3;1;4;1;4;1;-1,55;0,8669;-0,552;1;0;3;1;0;0;"15-06-2015"
3323009;13;3;32;"ARGENTINA ";3009;30090101;3;1;1;0;"Mathematics and Reading/Langua";28;224,420250982235;2,34162559963372;31;1;1;7;7;1;1;1;1;1;15;0;0;1;1;3;;6;6;6;6;0;1;1;1;1;1;0;1;0;6;0;;3;3;2;4;3;3;2;3;4;1;3;2;1;1;3;4;3;1;3;4;3;2;2;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;3;3;3;3;3;3;3;3;1;2;3;3;3;3;2;2;4;2;4;3;2;3;2;3;3;3;3;2;3;3;3;3;3;2;3;4;4;2;-1,5044;0,8524;0,2014;0;0;3;;0;1;"15-06-2015"
